mode,seed,requested_refine_ratio,loss,ppl,final_acc,top5,correction_precision,correction_recall,wrong_edit_rate,preserve,refine_ratio,accept_rate,latency,communication_MB,wrong_to_correct,correct_to_wrong,wrong_to_wrong,correct_to_correct,edit_gain,wrong_to_correct_ratio,correct_to_wrong_ratio,wrong_to_wrong_ratio,correct_to_correct_ratio
error_aware_adapter_gate,7,0.1,4.5631630914034425,95.88629778137904,0.3181378452547827,0.5262482478134687,0.18930736360926165,0.026954368588609834,0.009925882391354035,0.9900741176086459,0.10263370910742137,0.9834567663749159,0.027120566834491912,0.005859375,1905,304,68770,30323,1601,0.01880515685771258,0.0030009279185011155,0.6788612268267161,0.29933268839707017
utility_gate,7,0.1,4.525212661325326,92.31555568974892,0.31394246905293083,0.5222996584470198,0.17142857142857143,0.024195259992925364,0.017435596042707415,0.9825644039572926,0.10263370910742137,0.9594113686640378,0.027061006429794362,0.005859375,1710,534,68965,30093,1176,0.016880219541568774,0.005271366804209196,0.68078616414286,0.29706224951136206
error_aware_utility_gate,7,0.1,4.5663799975683785,96.19525167525411,0.3179502872598764,0.526198890446388,0.18797437161163136,0.02698266713830916,0.010611551898651516,0.9893884481013485,0.10263370910742137,0.9757622391074349,0.027149644369928866,0.005859375,1907,325,68768,30302,1582,0.018824899804544826,0.0032082288602396794,0.678841483879884,0.29912538745533157
oracle_refine_mask,7,0.1,4.385380057944392,80.26872418277785,0.3152849894375234,0.5157252571518824,0.13871854514696552,0.018563848602759107,0.0,1.0,0.10263370910742137,1.0,0.024524174989492168,0.005859375,1312,0,69363,30627,1312,0.012951373121952183,0.0,0.6847150105624765,0.30233361631557126
random_refine_mask,7,0.2,4.493849212886885,89.46515437584304,0.2831632149414621,0.4839983415924661,0.1182745555231711,0.028708878669968164,0.12965683873706207,0.870343161262938,0.20421117055931767,1.0,0.024745395289792214,0.005859375,2029,3971,68646,26656,-1942,0.02002921956131172,0.03919962093542082,0.677637164123117,0.2631339953801504
low_conf_refine,7,0.2,4.394424664115405,80.99801628917147,0.3182859173560246,0.5277980691397998,0.147502356267672,0.03985850725150336,0.03921376563163222,0.9607862343683677,0.20421117055931767,1.0,0.024894611820272985,0.005859375,2817,1201,67858,29426,1616,0.02780794061321593,0.01185563957276263,0.6698584430712128,0.2904779767428086
adapter_gate,7,0.2,4.900512959210532,134.35868253497014,0.32441610234743634,0.531134627154449,0.1734148597266468,0.047753802617615845,0.03715675710973977,0.9628432428902602,0.20421117055931767,0.9653405520375115,0.02743793110050319,0.005859375,3375,1138,67300,29489,2237,0.033316222779412055,0.011233736747546939,0.6643501609050166,0.2910998795680243
error_aware_adapter_gate,7,0.2,4.947793016179345,140.8637366233529,0.3279106039367436,0.5336419814021441,0.17870895824888527,0.04990449239476477,0.030561269468116367,0.9694387305318837,0.20421117055931767,0.974235026828443,0.02747711891970539,0.005859375,3527,936,67148,29691,2591,0.03481668673866261,0.009239699117490277,0.6628496969457661,0.293093917198081
utility_gate,7,0.2,4.909232322504739,135.53532704043022,0.32372509920830783,0.5309964265266234,0.17159943239408068,0.047909444640962154,0.03980148235217292,0.960198517647827,0.20421117055931767,0.9538357422535892,0.027468929294846022,0.005859375,3386,1219,67289,29408,2167,0.0334248089869894,0.012033326094252828,0.6642415746974394,0.2903002902213184
error_aware_utility_gate,7,0.2,4.955603396559992,141.96824368359762,0.3274269017393536,0.5334642948806538,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,0.9646154589839029,0.027504547114876914,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
oracle_refine_mask,7,0.2,4.42291767196955,83.33908709657673,0.32936171052891355,0.5172750784782136,0.1465660296558,0.038740714538379906,0.0,1.0,0.20421117055931767,1.0,0.024909074054739903,0.005859375,2738,0,67937,30627,2738,0.027028094213342284,0.0,0.6706382894710865,0.30233361631557126
random_refine_mask,7,0.3,4.700545824517131,110.00720069539022,0.26846459102485637,0.4656768869321435,0.10816012317167052,0.039759462327555714,0.20377444738302805,0.7962255526169719,0.3048607135100985,1.0,0.024903517159618787,0.005859375,2810,6241,67865,24386,-3431,0.027738840299303073,0.06160786559001796,0.6699275433851256,0.2407257507255533
low_conf_refine,7,0.3,4.466829144065748,87.08016612262236,0.3236757418412272,0.5287654735345798,0.14824209117170437,0.059540148567385924,0.06680380056812617,0.9331961994318738,0.3048607135100985,1.0,0.024997756740631302,0.005859375,4208,2046,66467,28581,2162,0.041539160135041754,0.020197034609385798,0.656127223549387,0.28213658170618544
adapter_gate,7,0.3,5.394735943291779,220.24398251643044,0.328591735602456,0.5293676334129632,0.1603401783862269,0.06562433675274142,0.06458353740163908,0.935416462598361,0.3048607135100985,0.9635398115468057,0.02770695127568615,0.005859375,4638,1978,66037,28649,2660,0.04578389370397425,0.019525774417089494,0.6518824899804545,0.2828078418984818
error_aware_adapter_gate,7,0.3,5.475563078387365,238.78488369075757,0.33028962903002906,0.5297624923496081,0.15758074470273606,0.06503006720905553,0.05759623861298854,0.9424037613870114,0.3048607135100985,0.967231162775637,0.02763781310582999,0.005859375,4596,1764,66079,28863,2832,0.04536929182049713,0.01741327910603937,0.6522970918639316,0.2849203372095319
utility_gate,7,0.3,5.408394457098268,223.27282565332268,0.3276440741545083,0.5290418747902312,0.15851038433993794,0.06576582950123806,0.06804453586704541,0.9319554641329546,0.3048607135100985,0.9494867726580967,0.027664452410899685,0.005859375,4648,2084,66027,28543,2564,0.04588260843813548,0.020572150599198435,0.6517837752462933,0.28176146571637284
error_aware_utility_gate,7,0.3,5.488879833397292,241.98599035775896,0.3293419675820813,0.529436733726876,0.1557817837453918,0.06517155995755218,0.06105723707839488,0.9389427629216052,0.3048607135100985,0.9573875594987533,0.027706328165586457,0.005859375,4606,1870,66069,28757,2736,0.045468006554658345,0.01845965528814831,0.6521983771297704,0.28387396102742296
oracle_refine_mask,7,0.3,4.4651296600199,86.93230045284987,0.34385303350378077,0.5175416082604489,0.1515020531661984,0.05951185001768659,0.0,1.0,0.3048607135100985,1.0,0.025006951805553398,0.005859375,4206,0,66469,30627,4206,0.04151941718820951,0.0,0.6561469664962192,0.30233361631557126
random_refine_mask,7,0.4,4.958552641434692,142.3875608291863,0.24999506426329193,0.4412351187538252,0.09549482377907144,0.04711708524938097,0.28184281842818426,0.7181571815718157,0.40335827525616474,1.0,0.02494896883967158,0.005859375,3330,8632,67345,21995,-5302,0.03287200647568656,0.08521055852796589,0.6647943772087421,0.21712305778760538
low_conf_refine,7,0.4,4.570219330739552,96.56528718618449,0.3240212434107915,0.5218850565635427,0.1414929857031732,0.07463742483197736,0.1004995592124596,0.8995004407875404,0.40335827525616474,1.0,0.025013182400070947,0.005859375,5275,3078,65400,27549,2197,0.052072022270044024,0.030384395174823796,0.6455943614143848,0.2719492211407475
adapter_gate,7,0.4,5.9867365258822325,398.1132553088924,0.3267457700736412,0.5178772383565972,0.1457730548687464,0.07841528121683763,0.10020570085218924,0.8997942991478107,0.40335827525616474,0.9605981253518024,0.02772071736995713,0.005859375,5542,3069,65133,27558,2473,0.054707705672148624,0.030295551914078695,0.6429586780122801,0.2720380644014926
error_aware_adapter_gate,7,0.4,6.059177068281907,428.02305813674377,0.3262225819825867,0.5184004264476516,0.13976757517327634,0.07589671029359746,0.09612433473732328,0.9038756652626767,0.40335827525616474,0.9644893663884878,0.02769843168978696,0.005859375,5364,2944,65311,27683,2420,0.05295058340407889,0.029061617737063433,0.6447158002803498,0.2732719985785078
utility_gate,7,0.4,6.002413727081986,404.40373664724814,0.3253736352688002,0.5173244358452943,0.14397431249676318,0.07866996816413159,0.1053318966924609,0.8946681033075391,0.40335827525616474,0.9451065808472626,0.027652917899613386,0.005859375,5560,3226,65115,27401,2334,0.054885392193638825,0.03184537324040986,0.6427809914907899,0.2704882430751614
error_aware_utility_gate,7,0.4,6.073929886491166,434.3844130830014,0.324949161911907,0.5182622258198258,0.1382347654143448,0.07616554651574106,0.10095667221732459,0.8990433277826754,0.40335827525616474,0.9530114289909694,0.027737349659728353,0.005859375,5383,3092,65292,27535,2291,0.05313814139898521,0.030522595802649502,0.6445282422854435,0.2718110205129218
oracle_refine_mask,7,0.4,4.511177997627144,91.02898730689154,0.3590649740380249,0.5161398590353596,0.15622366596895643,0.08131588256101875,0.0,1.0,0.40335827525616474,1.0,0.025060037634975742,0.005859375,5747,0,64928,30627,5747,0.056731357722453656,0.0,0.640935025961975,0.30233361631557126
random_refine_mask,7,0.6,5.703794970827483,300.00374887480774,0.19737023948194507,0.3661132060571361,0.06602401551312649,0.050102582242660065,0.4627942664968818,0.5372057335031182,0.6037985429705238,1.0,0.024981753009778913,0.005859375,3541,14174,67134,16453,-10633,0.03495488736648832,0.13991826420011452,0.6627114963179405,0.16241535211545674
low_conf_refine,7,0.6,4.992791181810869,147.34712266970624,0.30347870723184145,0.47646640737596496,0.11729383506805445,0.09120622568093385,0.2066803800568126,0.7933196199431873,0.6037985429705238,1.0,0.025083744604999084,0.005859375,6446,6330,64229,24297,116,0.063631517640323,0.06248642672405283,0.6340348660441057,0.23984718959151843
adapter_gate,7,0.6,7.445676611803383,1712.4435597848344,0.2996288325995538,0.46654557659276225,0.11213846262640549,0.08974885037141847,0.21605119665654487,0.7839488033434551,0.6037985429705238,0.9537651636530099,0.027759975789813325,0.005859375,6343,6617,64332,24010,-274,0.06261475587846242,0.06531953959447988,0.6350516278059664,0.2370140767210914
error_aware_adapter_gate,7,0.6,7.478555879692498,1769.6832941380312,0.3006554658348305,0.46531164241574696,0.1124482424455995,0.09030067209055535,0.21392888627681458,0.7860711137231854,0.6037985429705238,0.9537324657489455,0.027683935020904757,0.005859375,6382,6552,64293,24075,-170,0.06299974334169119,0.06467789382243194,0.6346666403427376,0.23765572249313932
utility_gate,7,0.6,7.469485639261966,1753.7044168510909,0.2967167479417978,0.4658841878738821,0.11061116708939926,0.0900884329678104,0.22646684298168282,0.7735331570183172,0.6037985429705238,0.9410783768760422,0.027731798244130915,0.005859375,6367,6936,64308,23691,-569,0.06285167124044935,0.06846853961422282,0.6348147124439794,0.23386507670134846
error_aware_utility_gate,7,0.6,7.498667604141731,1805.6349904085357,0.29764466644291326,0.46425539476022193,0.11093420096223737,0.09069685178634596,0.2248016456068175,0.7751983543931825,0.6037985429705238,0.9446751463231207,0.02772585959020944,0.005859375,6410,6885,64265,23742,-475,0.0632761445973426,0.0679650944700006,0.6343902390870861,0.23436852184557067
oracle_refine_mask,7,0.6,4.657504703795643,105.37281744013636,0.3879192908333498,0.5100491599376122,0.15855643994211288,0.12401839405730457,0.0031018382472981355,0.9968981617527019,0.6037985429705238,1.0,0.02509349500971439,0.005859375,8765,95,61910,30532,8670,0.08652346449231012,0.0009377899745315986,0.6111429191921186,0.3013958263410397
