mode,seed,requested_refine_ratio,loss,ppl,final_acc,top5,correction_precision,correction_recall,wrong_edit_rate,preserve,refine_ratio,accept_rate,latency,communication_MB,wrong_to_correct,correct_to_wrong,wrong_to_wrong,correct_to_correct,wrong_to_correct_ratio,correct_to_wrong_ratio,wrong_to_wrong_ratio,correct_to_correct_ratio
error_aware_refine,7,0.3,4.467599274438991,87.14725503374865,0.3266371838660639,0.5319638309214033,0.14986262303064027,0.06096922532720198,0.06030626571325954,0.9396937342867404,0.3048607135100985,1.0,0.024958410639010255,0.005859375,4309,1847,66366,28780,0.042536178950070086,0.018232611399577502,0.6551302047343587,0.28410100491599377
error_aware_adapter,7,0.3,5.207835194266741,182.6981238419171,0.3244852026613492,0.5244911255453989,0.14138503779532896,0.05901662539794836,0.06291834002677377,0.9370816599732262,0.3048607135100985,1.0,0.027494335990559192,0.005859375,4171,1927,66504,28700,0.04117391561864524,0.019022329272867268,0.6564924680657835,0.283311287042704
error_aware_adapter_gate,7,0.3,5.1795335112807805,177.5999432963625,0.3254427355827131,0.5253993010996821,0.14441161133321745,0.05877608772550407,0.059196134130016,0.940803865869984,0.3048607135100985,0.9547647573098469,0.027406812050321604,0.005859375,4154,1813,66521,28814,0.04100610057057116,0.01789698130342935,0.6566602831138576,0.2844366350121419
utility_gate,7,0.3,5.143921623855834,171.38656579894408,0.32287615249452134,0.5226155455963357,0.14377542995862824,0.05949770074283693,0.06935057302380253,0.9306494269761975,0.3048607135100985,0.9470258718388758,0.027440917099593207,0.005859375,4205,2124,66470,28503,0.04150954571479339,0.02096700953584332,0.6561568379696353,0.28136660677972797
random_refine_mask,7,0.4,4.958552641434692,142.3875608291863,0.24999506426329193,0.4412351187538252,0.09549482377907144,0.04711708524938097,0.28184281842818426,0.7181571815718157,0.40335827525616474,1.0,0.024855975399477755,0.005859375,3330,8632,67345,21995,0.03287200647568656,0.08521055852796589,0.6647943772087421,0.21712305778760538
low_conf_refine,7,0.4,4.570219330739552,96.56528718618449,0.3240212434107915,0.5218850565635427,0.1414929857031732,0.07463742483197736,0.1004995592124596,0.8995004407875404,0.40335827525616474,1.0,0.024772380628492102,0.005859375,5275,3078,65400,27549,0.052072022270044024,0.030384395174823796,0.6455943614143848,0.2719492211407475
draft_refine_adapter,7,0.4,5.602234707333178,271.03140704868287,0.3199936822570137,0.5096148151073029,0.13065039594963002,0.07119915104350902,0.10588696248408268,0.8941130375159173,0.40335827525616474,1.0,0.02739311229910527,0.005859375,5032,3243,65643,27384,0.049673254229926356,0.032013188288483936,0.6479931294545024,0.27032042802708733
adapter_gate,7,0.4,5.563070157120695,260.6217590355897,0.3215435035833448,0.5111054075931374,0.13337776592908557,0.07078882207286877,0.09981388970516211,0.9001861102948379,0.40335827525616474,0.9483615183182007,0.027449708809072035,0.005859375,5003,3057,65672,27570,0.049386981500858816,0.03017709423308523,0.6482794021835699,0.27215652208248603
oracle_refine_mask,7,0.4,4.511177997627144,91.02898730689154,0.3590649740380249,0.5161398590353596,0.15622366596895643,0.08131588256101875,0.0,1.0,0.40335827525616474,1.0,0.02493919822925818,0.005859375,5747,0,64928,30627,0.056731357722453656,0.0,0.640935025961975,0.30233361631557126
error_aware_refine,7,0.4,4.5723513834253025,96.77138909807522,0.3269826854356281,0.5252512289984403,0.1427053730312608,0.07602405376724443,0.09390407157083619,0.9060959284291638,0.40335827525616474,1.0,0.02489057979430072,0.005859375,5373,2876,65302,27751,0.053039426664823995,0.028390357544767132,0.6446269570196047,0.2739432587708041
error_aware_adapter,7,0.4,5.648013330306596,283.72723324213894,0.32059584213539716,0.51051311918817,0.1277780642499871,0.07012380615493456,0.10141378522218956,0.8985862147778104,0.40335827525616474,1.0,0.02736157548351912,0.005859375,4956,3106,65719,27521,0.04892302225030108,0.03066079643047521,0.6487433614341277,0.27167281988509606
error_aware_adapter_gate,7,0.4,5.6081153026269845,272.6299285879774,0.3219679769402381,0.5123294702967365,0.13013245908574148,0.06964273081004599,0.09576517451921507,0.9042348254807849,0.40335827525616474,0.9515675093610044,0.027301913223782323,0.005859375,4922,2933,65753,27694,0.04858739215415293,0.02895303152948609,0.6490789915302758,0.2733805847860852
utility_gate,7,0.4,5.588604318549825,267.3622067190717,0.3199936822570137,0.510187360565438,0.13065039594963002,0.07119915104350902,0.10588696248408268,0.8941130375159173,0.40335827525616474,0.9425858397983408,0.02732068751931365,0.005859375,5032,3243,65643,27384,0.049673254229926356,0.032013188288483936,0.6479931294545024,0.27032042802708733
random_refine_mask,7,0.6,5.703794970827483,300.00374887480774,0.19737023948194507,0.3661132060571361,0.06602401551312649,0.050102582242660065,0.4627942664968818,0.5372057335031182,0.6037985429705238,1.0,0.02500892929507245,0.005859375,3541,14174,67134,16453,0.03495488736648832,0.13991826420011452,0.6627114963179405,0.16241535211545674
low_conf_refine,7,0.6,4.992791181810869,147.34712266970624,0.30347870723184145,0.47646640737596496,0.11729383506805445,0.09120622568093385,0.2066803800568126,0.7933196199431873,0.6037985429705238,1.0,0.02492138912457449,0.005859375,6446,6330,64229,24297,0.063631517640323,0.06248642672405283,0.6340348660441057,0.23984718959151843
draft_refine_adapter,7,0.6,6.765468191548384,867.3722090768209,0.2924423999526169,0.45605220035142446,0.10243613011308111,0.08305624336752741,0.22437718353087147,0.7756228164691286,0.6037985429705238,1.0,0.027750268419986242,0.005859375,5870,6872,64805,23755,0.05794554895263667,0.067836765315591,0.6397208347317921,0.23449685099998024
adapter_gate,7,0.6,6.687444330770401,802.269294970632,0.2956605002862727,0.4591617144775029,0.10426548767608786,0.08241952599929253,0.21226368890194927,0.7877363110980508,0.6037985429705238,0.9447732400353137,0.027813110215793132,0.005859375,5825,6501,64850,24126,0.05750133264891118,0.0641744486782097,0.6401650510355176,0.23815916763736156
oracle_refine_mask,7,0.6,4.657504703795643,105.37281744013636,0.3879192908333498,0.5100491599376122,0.15855643994211288,0.12401839405730457,0.0031018382472981355,0.9968981617527019,0.6037985429705238,1.0,0.025131595624770853,0.005859375,8765,95,61910,30532,0.08652346449231012,0.0009377899745315986,0.6111429191921186,0.3013958263410397
error_aware_refine,7,0.6,4.9905753939180615,147.02099414850227,0.3051667291859983,0.47655525063671006,0.11798516799332741,0.09206933144676335,0.20308877787573057,0.7969112221242695,0.6037985429705238,1.0,0.025027439794139354,0.005859375,6507,6220,64168,24407,0.06423367751870644,0.0614005646482794,0.6334327061657223,0.24093305166729187
error_aware_adapter,7,0.6,6.788319519793692,887.42101463412,0.29443643758267357,0.4562002724526663,0.10415435424995655,0.08478245489918641,0.22176510921735723,0.7782348907826427,0.6037985429705238,1.0,0.0275306582506164,0.005859375,5992,6792,64683,23835,0.059149868709403565,0.06704704744230124,0.6385165149750252,0.23528656887327
error_aware_adapter_gate,7,0.6,6.714072198915433,823.9189792444033,0.2972103216126039,0.45908274269017396,0.10611888734551413,0.0843155288291475,0.21151271753681392,0.7884872824631861,0.6037985429705238,0.9457868750613085,0.02748287979484303,0.005859375,5959,6478,64716,24149,0.05882411008667154,0.0639474047896389,0.6388422735977572,0.23838621152593237
utility_gate,7,0.6,6.721349419715461,829.9366891223398,0.2924423999526169,0.45790803735365543,0.10243613011308111,0.08305624336752741,0.22437718353087147,0.7756228164691286,0.6037985429705238,0.9368603472517412,0.027642808339660405,0.005859375,5870,6872,64805,23755,0.05794554895263667,0.067836765315591,0.6397208347317921,0.23449685099998024
